iter	Passed	Remaining
1668	39327	78490
1669	39349	78464
1670	39371	78437
1671	39395	78414
1672	39420	78392
1673	39445	78373
1674	39468	78347
1675	39493	78327
1676	39517	78305
1677	39541	78281
1678	39563	78254
1679	39586	78230
1680	39609	78204
1681	39631	78178
1682	39655	78156
1683	39679	78133
1684	39702	78109
1685	39726	78086
1686	39750	78064
1687	39774	78041
1688	39797	78016
1689	39819	77990
1690	39843	77966
1691	39867	77943
1692	39890	77919
1693	39915	77898
1694	39940	77877
1695	39964	77855
1696	39988	77833
1697	40011	77808
1698	40035	77786
1699	40059	77762
1700	40083	77739
1701	40106	77715
1702	40129	77690
1703	40152	77665
1704	40176	77642
1705	40198	77616
1706	40223	77595
1707	40245	77568
1708	40269	77545
1709	40293	77524
1710	40316	77498
1711	40338	77472
1712	40361	77448
1713	40384	77422
1714	40406	77395
1715	40429	77372
1716	40453	77349
1717	40475	77323
1718	40501	77303
1719	40524	77279
1720	40549	77258
1721	40572	77234
1722	40596	77210
1723	40617	77182
1724	40641	77159
1725	40663	77133
1726	40686	77108
1727	40708	77082
1728	40730	77055
1729	40753	77031
1730	40777	77007
1731	40798	76980
1732	40823	76959
1733	40848	76937
1734	40875	76921
1735	40897	76895
1736	40920	76870
1737	40942	76843
1738	40964	76817
1739	40988	76793
1740	41012	76771
1741	41035	76746
1742	41057	76721
1743	41081	76697
1744	41105	76674
1745	41126	76646
1746	41147	76619
1747	41170	76594
1748	41194	76570
1749	41217	76546
1750	41239	76519
1751	41263	76496
1752	41284	76469
1753	41307	76445
1754	41330	76419
1755	41354	76397
1756	41377	76372
1757	41400	76348
1758	41424	76325
1759	41447	76301
1760	41469	76275
1761	41493	76252
1762	41519	76232
1763	41542	76208
1764	41565	76184
1765	41589	76160
1766	41612	76136
1767	41634	76110
1768	41658	76088
1769	41682	76064
1770	41704	76037
1771	41727	76013
1772	41749	75986
1773	41771	75960
1774	41793	75935
1775	41816	75909
1776	41837	75882
1777	41862	75860
1778	41887	75839
1779	41912	75819
1780	41936	75796
1781	41959	75772
1782	41983	75749
1783	42007	75725
1784	42017	75677
1785	42039	75652
1786	42063	75629
1787	42087	75607
1788	42109	75580
1789	42133	75557
1790	42155	75531
1791	42176	75504
1792	42201	75483
1793	42225	75459
1794	42249	75437
1795	42273	75413
1796	42296	75389
1797	42320	75366
1798	42343	75343
1799	42366	75317
1800	42390	75295
1801	42412	75269
1802	42434	75243
1803	42459	75221
1804	42480	75194
1805	42503	75170
1806	42525	75143
1807	42548	75118
1808	42571	75094
1809	42595	75071
1810	42619	75048
1811	42642	75024
1812	42667	75002
1813	42690	74978
1814	42714	74956
1815	42739	74935
1816	42762	74910
1817	42784	74884
1818	42807	74860
1819	42830	74836
1820	42855	74815
1821	42876	74787
1822	42899	74762
1823	42923	74739
1824	42946	74714
1825	42968	74689
1826	42992	74665
1827	43017	74644
1828	43041	74621
1829	43062	74594
1830	43084	74568
1831	43106	74542
1832	43130	74520
1833	43152	74493
1834	43176	74470
1835	43198	74444
1836	43222	74422
1837	43245	74397
1838	43269	74374
1839	43293	74351
1840	43316	74327
1841	43339	74302
1842	43362	74279
1843	43385	74254
1844	43408	74229
1845	43431	74204
1846	43454	74181
1847	43478	74158
1848	43502	74135
1849	43525	74110
1850	43549	74087
1851	43573	74064
1852	43595	74038
1853	43618	74015
1854	43642	73992
1855	43665	73968
1856	43688	73943
1857	43711	73919
1858	43735	73896
1859	43758	73871
1860	43779	73844
1861	43802	73819
1862	43824	73793
1863	43848	73770
1864	43870	73744
1865	43894	73721
1866	43917	73698
1867	43941	73675
1868	43965	73653
1869	43988	73627
1870	44009	73599
1871	44030	73573
1872	44053	73548
1873	44076	73523
1874	44098	73497
1875	44121	73473
1876	44143	73446
1877	44166	73423
1878	44189	73398
1879	44212	73373
1880	44235	73348
1881	44258	73325
1882	44281	73300
1883	44303	73274
1884	44324	73247
1885	44346	73221
1886	44370	73198
1887	44393	73173
1888	44405	73131
1889	44429	73109
1890	44453	73085
1891	44475	73060
1892	44499	73037
1893	44521	73012
1894	44544	72987
1895	44565	72960
1896	44590	72938
1897	44615	72917
1898	44637	72892
1899	44659	72866
1900	44682	72840
1901	44705	72817
1902	44728	72792
1903	44751	72768
1904	44774	72744
1905	44799	72723
1906	44821	72697
1907	44845	72674
1908	44870	72652
1909	44893	72628
1910	44918	72606
1911	44940	72581
1912	44964	72559
1913	44988	72536
1914	45012	72513
1915	45034	72487
1916	45057	72462
1917	45077	72434
1918	45100	72409
1919	45123	72386
1920	45145	72360
1921	45168	72336
1922	45190	72309
1923	45215	72288
1924	45237	72262
1925	45260	72237
1926	45283	72213
1927	45304	72186
1928	45328	72163
1929	45352	72140
1930	45373	72114
1931	45396	72090
1932	45418	72063
1933	45444	72043
1934	45465	72017
1935	45490	71994
1936	45511	71967
1937	45533	71941
1938	45556	71918
1939	45579	71893
1940	45600	71865
1941	45623	71842
1942	45647	71818
1943	45671	71796
1944	45695	71773
1945	45720	71751
1946	45745	71731
1947	45767	71704
1948	45788	71677
1949	45810	71652
1950	45831	71625
1951	45853	71598
1952	45875	71573
1953	45897	71547
1954	45919	71520
1955	45942	71497
1956	45964	71471
1957	45985	71444
1958	46009	71420
1959	46030	71394
1960	46053	71369
1961	46075	71344
1962	46098	71319
1963	46122	71296
1964	46144	71270
1965	46167	71247
1966	46191	71224
1967	46213	71198
1968	46235	71173
1969	46260	71151
1970	46283	71127
1971	46305	71102
1972	46326	71075
1973	46350	71051
1974	46373	71027
1975	46394	71000
1976	46417	70975
1977	46440	70951
1978	46460	70923
1979	46483	70899
1980	46506	70875
1981	46530	70852
1982	46552	70826
1983	46574	70800
1984	46595	70773
1985	46619	70750
1986	46643	70727
1987	46666	70704
1988	46689	70679
1989	46713	70656
1990	46735	70630
1991	46757	70606
1992	46781	70583
1993	46805	70560
1994	46827	70534
1995	46848	70507
1996	46872	70485
1997	46895	70460
1998	46917	70435
1999	46934	70401
2000	46956	70376
2001	46979	70352
2002	47001	70326
2003	47023	70300
2004	47047	70277
2005	47069	70251
2006	47092	70227
2007	47115	70204
2008	47137	70177
2009	47160	70154
2010	47184	70131
2011	47208	70108
2012	47236	70092
2013	47291	70115
2014	47315	70092
2015	47337	70067
2016	47360	70043
2017	47383	70018
2018	47404	69991
2019	47426	69965
2020	47448	69940
2021	47471	69916
2022	47494	69892
2023	47516	69865
2024	47537	69839
2025	47563	69818
2026	47586	69794
2027	47610	69771
2028	47633	69747
2029	47656	69723
2030	47678	69698
2031	47701	69673
2032	47724	69650
2033	47748	69627
2034	47772	69604
2035	47794	69579
2036	47818	69556
2037	47840	69530
2038	47863	69506
2039	47885	69481
2040	47908	69456
2041	47932	69433
2042	47954	69409
2043	47978	69386
2044	48001	69361
2045	48025	69338
2046	48048	69314
2047	48071	69290
2048	48092	69262
2049	48113	69236
2050	48135	69211
2051	48156	69183
2052	48179	69160
2053	48201	69133
2054	48223	69108
2055	48245	69083
2056	48267	69057
2057	48291	69034
2058	48313	69009
2059	48338	68987
2060	48360	68961
2061	48383	68937
2062	48406	68914
2063	48428	68888
2064	48452	68866
2065	48476	68843
2066	48499	68819
2067	48528	68803
2068	48556	68785
2069	48579	68761
2070	48602	68737
2071	48623	68711
2072	48648	68689
2073	48669	68663
2074	48691	68637
2075	48715	68614
2076	48739	68592
2077	48764	68570
2078	48787	68546
2079	48811	68523
2080	48834	68499
2081	48856	68473
2082	48877	68447
2083	48898	68419
2084	48921	68396
2085	48944	68372
2086	48966	68346
2087	48989	68322
2088	49011	68297
2089	49034	68272
2090	49057	68249
2091	49079	68223
2092	49103	68200
2093	49127	68178
2094	49150	68153
2095	49170	68125
2096	49194	68102
2097	49216	68076
2098	49237	68049
2099	49260	68026
2100	49284	68003
2101	49307	67980
2102	49330	67955
2103	49353	67932
2104	49377	67908
2105	49399	67882
2106	49420	67856
2107	49444	67833
2108	49468	67810
2109	49490	67785
2110	49514	67762
2111	49540	67743
2112	49565	67721
2113	49592	67703
2114	49615	67678
2115	49638	67655
2116	49662	67632
2117	49683	67605
2118	49706	67581
2119	49731	67559
2120	49754	67535
2121	49777	67511
2122	49801	67488
2123	49824	67465
2124	49847	67440
2125	49869	67415
2126	49892	67391
2127	49915	67366
2128	49939	67343
2129	49963	67321
2130	49986	67298
2131	50008	67272
2132	50029	67246
2133	50051	67220
2134	50074	67196
2135	50096	67170
2136	50117	67143
2137	50141	67120
2138	50162	67095
2139	50184	67068
2140	50207	67044
2141	50230	67021
2142	50254	66997
2143	50275	66971
2144	50299	66949
2145	50322	66924
2146	50345	66900
2147	50367	66875
2148	50391	66852
2149	50414	66828
2150	50437	66804
2151	50459	66779
2152	50481	66753
2153	50502	66727
2154	50523	66700
2155	50548	66678
2156	50569	66651
2157	50591	66627
2158	50614	66603
2159	50637	66578
2160	50659	66553
2161	50680	66526
2162	50702	66501
2163	50728	66481
2164	50753	66459
2165	50777	66436
2166	50801	66414
2167	50824	66390
2168	50848	66368
2169	50871	66343
2170	50895	66320
2171	50918	66297
2172	50940	66271
2173	50962	66246
2174	50986	66223
2175	51008	66198
2176	51030	66173
2177	51054	66150
2178	51076	66124
2179	51099	66101
2180	51123	66078
2181	51146	66054
2182	51169	66030
2183	51191	66004
2184	51214	65980
2185	51237	65957
2186	51261	65934
2187	51283	65909
2188	51306	65885
2189	51329	65860
2190	51353	65837
2191	51380	65818
2192	51402	65794
2193	51424	65769
2194	51447	65745
2195	51470	65720
2196	51493	65697
2197	51517	65673
2198	51539	65648
2199	51561	65623
2200	51584	65599
2201	51606	65574
2202	51631	65553
2203	51654	65529
2204	51676	65504
2205	51700	65480
2206	51724	65458
2207	51748	65435
2208	51770	65410
2209	51794	65387
2210	51815	65361
2211	51839	65338
2212	51862	65314
2213	51884	65288
2214	51907	65265
2215	51932	65243
2216	51955	65219
2217	51979	65196
2218	52001	65172
2219	52023	65146
2220	52047	65124
2221	52071	65100
2222	52094	65076
2223	52116	65052
2224	52140	65028
2225	52162	65003
2226	52186	64980
2227	52209	64957
2228	52231	64932
2229	52255	64909
2230	52279	64886
2231	52303	64864
2232	52327	64840
2233	52350	64817
2234	52375	64795
2235	52403	64778
2236	52427	64755
2237	52449	64730
2238	52472	64706
2239	52496	64683
2240	52519	64659
2241	52540	64633
2242	52564	64609
2243	52585	64583
2244	52609	64560
2245	52632	64536
2246	52655	64513
2247	52678	64488
2248	52699	64462
2249	52722	64438
2250	52747	64416
2251	52771	64393
2252	52792	64368
2253	52814	64342
2254	52837	64319
2255	52861	64295
2256	52890	64279
2257	52914	64257
2258	52936	64231
2259	52959	64207
2260	52989	64191
2261	53010	64166
2262	53034	64143
2263	53059	64121
2264	53083	64098
2265	53108	64077
2266	53133	64054
2267	53156	64031
2268	53179	64007
2269	53201	63982
2270	53226	63960
2271	53248	63935
2272	53270	63911
2273	53294	63887
2274	53318	63864
2275	53342	63842
2276	53366	63819
2277	53389	63795
2278	53415	63775
2279	53443	63756
2280	53468	63735
2281	53492	63713
2282	53517	63690
2283	53541	63668
2284	53563	63643
2285	53587	63620
2286	53610	63595
2287	53632	63571
2288	53655	63546
2289	53678	63523
2290	53702	63500
2291	53727	63479
2292	53750	63454
2293	53773	63431
2294	53796	63407
2295	53821	63385
2296	53845	63362
2297	53869	63339
2298	53892	63316
2299	53916	63293
2300	53939	63269
2301	53962	63244
2302	53985	63221
2303	54010	63199
2304	54033	63175
2305	54057	63153
2306	54082	63130
2307	54104	63105
2308	54126	63081
2309	54149	63057
2310	54171	63032
2311	54192	63006
2312	54215	62981
2313	54239	62958
2314	54262	62935
2315	54284	62910
2316	54306	62884
2317	54327	62858
2318	54352	62836
2319	54373	62811
2320	54398	62789
2321	54422	62766
2322	54444	62741
2323	54466	62715
2324	54489	62692
2325	54511	62667
2326	54535	62644
2327	54558	62620
2328	54582	62597
2329	54603	62571
2330	54627	62548
2331	54650	62524
2332	54672	62499
2333	54694	62474
2334	54718	62451
2335	54741	62427
2336	54765	62404
2337	54790	62383
2338	54811	62356
2339	54831	62329
2340	54855	62306
2341	54876	62281
2342	54900	62258
2343	54924	62235
2344	54945	62209
2345	54967	62184
2346	54991	62161
2347	55015	62138
2348	55036	62112
2349	55058	62086
2350	55081	62063
2351	55105	62040
2352	55129	62017
2353	55151	61992
2354	55175	61969
2355	55197	61944
2356	55218	61918
2357	55241	61894
2358	55265	61871
2359	55288	61848
2360	55309	61822
2361	55332	61798
2362	55355	61774
2363	55379	61751
2364	55402	61727
2365	55424	61702
2366	55448	61679
2367	55469	61653
2368	55493	61631
2369	55518	61609
2370	55540	61584
2371	55564	61561
2372	55585	61535
2373	55608	61510
2374	55632	61488
2375	55655	61465
2376	55678	61440
2377	55700	61415
2378	55722	61390
2379	55745	61366
2380	55767	61341
2381	55788	61316
2382	55812	61293
2383	55836	61269
2384	55859	61246
2385	55882	61222
2386	55907	61200
2387	55930	61177
2388	55955	61155
2389	55983	61136
2390	56008	61115
2391	56032	61091
2392	56057	61070
2393	56080	61047
2394	56103	61022
2395	56127	60999
2396	56151	60976
2397	56174	60953
2398	56196	60927
2399	56219	60904
2400	56242	60880
2401	56265	60856
2402	56286	60830
2403	56310	60807
2404	56331	60782
2405	56355	60758
2406	56379	60736
2407	56401	60710
2408	56425	60688
2409	56449	60665
2410	56471	60640
2411	56493	60615
2412	56516	60592
2413	56540	60569
2414	56564	60546
2415	56586	60521
2416	56608	60496
2417	56629	60470
2418	56653	60447
2419	56675	60422
2420	56698	60398
2421	56721	60374
2422	56743	60349
2423	56767	60327
2424	56792	60305
2425	56813	60279
2426	56836	60255
2427	56858	60230
2428	56881	60206
2429	56904	60182
2430	56927	60159
2431	56951	60136
2432	56972	60110
2433	56994	60085
2434	57019	60064
2435	57048	60045
2436	57071	60022
2437	57095	59999
2438	57117	59974
2439	57139	59949
2440	57163	59926
2441	57186	59902
2442	57209	59878
2443	57232	59855
2444	57256	59832
2445	57278	59807
2446	57301	59783
2447	57324	59760
2448	57347	59736
2449	57369	59711
2450	57390	59685
2451	57412	59659
2452	57435	59636
2453	57458	59612
2454	57481	59588
2455	57503	59563
2456	57525	59539
2457	57547	59513
2458	57570	59489
2459	57594	59467
2460	57617	59443
2461	57639	59418
2462	57661	59394
2463	57686	59371
2464	57708	59347
2465	57731	59322
2466	57754	59300
2467	57778	59276
2468	57800	59252
2469	57825	59230
2470	57846	59203
2471	57867	59178
2472	57891	59155
2473	57914	59131
2474	57936	59106
2475	57959	59082
2476	57980	59057
2477	58003	59033
2478	58025	59008
2479	58046	58983
2480	58069	58959
2481	58091	58934
2482	58114	58910
2483	58136	58885
2484	58156	58859
2485	58181	58836
2486	58202	58811
2487	58224	58785
2488	58247	58761
2489	58270	58738
2490	58292	58714
2491	58316	58690
2492	58339	58667
2493	58361	58642
2494	58385	58619
2495	58407	58594
2496	58431	58571
2497	58454	58547
2498	58475	58522
2499	58497	58497
2500	58520	58473
2501	58542	58448
2502	58563	58422
2503	58586	58399
2504	58608	58374
2505	58629	58349
2506	58653	58326
2507	58677	58303
2508	58699	58278
2509	58723	58255
2510	58745	58230
2511	58769	58208
2512	58791	58183
2513	58815	58160
2514	58839	58137
2515	58860	58111
2516	58882	58087
2517	58904	58062
2518	58926	58037
2519	58950	58014
2520	58971	57988
2521	58992	57963
2522	59016	57940
2523	59042	57919
2524	59069	57899
2525	59092	57875
2526	59115	57852
2527	59139	57829
2528	59160	57803
2529	59183	57779
2530	59205	57755
2531	59227	57730
2532	59251	57707
2533	59272	57681
2534	59296	57658
2535	59318	57634
2536	59340	57609
2537	59364	57586
2538	59386	57562
2539	59410	57539
2540	59433	57515
2541	59455	57490
2542	59476	57464
2543	59499	57440
2544	59521	57416
2545	59545	57394
2546	59568	57370
2547	59593	57348
2548	59616	57324
2549	59639	57300
2550	59662	57276
2551	59685	57253
2552	59707	57228
2553	59731	57205
2554	59752	57179
2555	59776	57157
2556	59799	57133
2557	59822	57109
2558	59846	57086
2559	59869	57063
2560	59893	57039
2561	59915	57015
2562	59939	56992
2563	59961	56967
2564	59984	56944
2565	60008	56921
2566	60030	56896
2567	60054	56873
2568	60081	56853
2569	60110	56835
2570	60131	56810
2571	60154	56786
2572	60178	56763
2573	60201	56740
2574	60223	56715
2575	60245	56690
2576	60267	56665
2577	60290	56642
2578	60312	56617
2579	60335	56593
2580	60357	56569
2581	60381	56545
2582	60403	56522
2583	60425	56496
2584	60446	56471
2585	60468	56446
2586	60491	56423
2587	60515	56400
2588	60537	56375
2589	60558	56349
2590	60580	56324
2591	60604	56301
2592	60628	56279
2593	60651	56255
2594	60673	56231
2595	60695	56206
2596	60717	56182
2597	60739	56157
2598	60763	56134
2599	60785	56109
2600	60808	56086
2601	60833	56063
2602	60856	56040
2603	60879	56016
2604	60901	55992
2605	60923	55967
2606	60945	55942
2607	60967	55917
2608	60990	55894
2609	61014	55871
2610	61037	55848
2611	61058	55822
2612	61081	55798
2613	61103	55774
2614	61126	55750
2615	61151	55727
2616	61172	55703
2617	61194	55677
2618	61216	55653
2619	61237	55627
2620	61259	55602
2621	61282	55579
2622	61305	55556
2623	61330	55533
2624	61351	55508
2625	61372	55483
2626	61396	55460
2627	61415	55432
2628	61439	55409
2629	61460	55384
2630	61484	55361
2631	61508	55339
2632	61532	55316
2633	61554	55291
2634	61576	55266
2635	61598	55242
2636	61619	55216
2637	61642	55193
2638	61666	55170
2639	61690	55147
2640	61713	55124
2641	61735	55099
2642	61756	55074
2643	61779	55050
2644	61801	55025
2645	61826	55003
2646	61848	54978
2647	61872	54956
2648	61894	54931
2649	61918	54908
2650	61938	54882
2651	61959	54857
2652	61981	54832
2653	62004	54808
2654	62027	54785
2655	62037	54750
2656	62058	54724
2657	62078	54698
2658	62102	54675
2659	62125	54652
2660	62149	54628
2661	62170	54603
2662	62193	54579
2663	62216	54556
2664	62239	54532
2665	62263	54509
2666	62287	54486
2667	62308	54461
2668	62333	54439
2669	62356	54416
2670	62379	54392
2671	62403	54369
2672	62424	54344
2673	62446	54319
2674	62470	54296
2675	62493	54272
2676	62517	54250
2677	62538	54224
2678	62562	54202
2679	62586	54179
2680	62610	54156
2681	62633	54133
2682	62656	54109
2683	62679	54085
2684	62701	54061
2685	62724	54037
2686	62748	54014
2687	62769	53989
2688	62790	53964
2689	62812	53939
2690	62835	53915
2691	62859	53893
2692	62881	53868
2693	62902	53843
2694	62925	53819
2695	62948	53795
2696	62972	53772
2697	62995	53749
2698	63016	53724
2699	63039	53700
2700	63059	53674
2701	63081	53649
2702	63103	53625
2703	63127	53602
2704	63151	53579
2705	63173	53555
2706	63196	53531
2707	63218	53506
2708	63241	53483
2709	63265	53460
2710	63289	53437
2711	63312	53413
2712	63335	53390
2713	63357	53366
2714	63380	53342
2715	63403	53319
2716	63426	53295
2717	63448	53270
2718	63467	53243
2719	63491	53220
2720	63512	53195
2721	63536	53172
2722	63558	53148
2723	63581	53124
2724	63604	53101
2725	63628	53078
2726	63652	53055
2727	63675	53031
2728	63698	53008
2729	63722	52985
2730	63743	52960
2731	63765	52935
2732	63788	52912
2733	63812	52888
2734	63836	52866
2735	63859	52842
2736	63881	52817
2737	63904	52794
2738	63928	52771
2739	63951	52748
2740	63972	52723
2741	63996	52700
2742	64018	52676
2743	64041	52652
2744	64065	52629
2745	64085	52603
2746	64106	52577
2747	64129	52554
2748	64151	52530
2749	64174	52506
2750	64197	52482
2751	64218	52457
2752	64242	52434
2753	64266	52411
2754	64289	52388
2755	64312	52364
2756	64335	52341
2757	64356	52315
2758	64377	52290
2759	64400	52267
2760	64423	52243
2761	64446	52219
2762	64470	52196
2763	64494	52174
2764	64516	52149
2765	64538	52125
2766	64560	52101
2767	64583	52077
2768	64607	52054
2769	64630	52030
2770	64653	52007
2771	64676	51983
2772	64698	51959
2773	64722	51936
2774	64746	51914
2775	64770	51890
2776	64793	51867
2777	64815	51842
2778	64839	51819
2779	64861	51795
2780	64884	51772
2781	64909	51750
2782	64932	51726
2783	64953	51701
2784	64975	51676
2785	64997	51653
2786	65019	51628
2787	65042	51604
2788	65066	51581
2789	65087	51557
2790	65110	51532
2791	65134	51510
2792	65154	51484
2793	65176	51459
2794	65199	51436
2795	65220	51411
2796	65242	51386
2797	65264	51362
2798	65287	51339
2799	65310	51315
2800	65333	51292
2801	65356	51268
2802	65379	51244
2803	65402	51220
2804	65425	51197
2805	65448	51173
2806	65471	51150
2807	65492	51125
2808	65516	51102
2809	65538	51078
2810	65562	51054
2811	65585	51031
2812	65607	51007
2813	65631	50984
2814	65652	50959
2815	65676	50936
2816	65699	50913
2817	65721	50888
2818	65743	50864
2819	65768	50841
2820	65838	50855
2821	65861	50831
2822	65883	50807
2823	65907	50784
2824	65931	50761
2825	65953	50737
2826	65976	50713
2827	65999	50690
2828	66023	50666
2829	66050	50646
2830	66077	50626
2831	66101	50603
2832	66124	50579
2833	66148	50556
2834	66171	50532
2835	66194	50509
2836	66217	50486
2837	66239	50461
2838	66262	50437
2839	66284	50413
2840	66306	50389
2841	66330	50366
2842	66353	50343
2843	66377	50319
2844	66398	50294
2845	66421	50271
2846	66442	50246
2847	66465	50222
2848	66487	50197
2849	66507	50172
2850	66531	50149
2851	66553	50125
2852	66577	50102
2853	66599	50078
2854	66623	50054
2855	66645	50030
2856	66669	50008
2857	66693	49984
2858	66717	49962
2859	66738	49936
2860	66761	49913
2861	66785	49890
2862	66809	49868
2863	66834	49845
2864	66863	49826
2865	66885	49802
2866	66907	49777
2867	66927	49752
2868	66951	49729
2869	66973	49704
2870	66996	49681
2871	67019	49657
2872	67041	49633
2873	67064	49610
2874	67087	49586
2875	67110	49563
2876	67131	49537
2877	67152	49512
2878	67176	49489
2879	67199	49466
2880	67220	49441
2881	67243	49417
2882	67265	49393
2883	67288	49370
2884	67310	49345
2885	67333	49321
2886	67356	49298
2887	67380	49275
2888	67402	49251
2889	67427	49229
2890	67450	49205
2891	67471	49180
2892	67497	49158
2893	67521	49135
2894	67545	49113
2895	67568	49089
2896	67590	49065
2897	67612	49041
2898	67635	49017
2899	67659	48994
2900	67682	48971
2901	67705	48947
2902	67729	48924
2903	67752	48901
2904	67775	48877
2905	67799	48854
2906	67822	48831
2907	67845	48807
2908	67870	48785
2909	67898	48765
2910	67920	48741
2911	67942	48717
2912	67965	48693
2913	67989	48670
2914	68012	48646
2915	68034	48622
2916	68056	48598
2917	68080	48575
2918	68104	48552
2919	68125	48528
2920	68150	48505
2921	68173	48481
2922	68195	48458
2923	68218	48434
2924	68239	48409
2925	68261	48385
2926	68285	48361
2927	68307	48337
2928	68329	48313
2929	68350	48288
2930	68374	48265
2931	68396	48241
2932	68419	48217
2933	68443	48194
2934	68466	48171
2935	68489	48148
2936	68513	48124
2937	68536	48101
2938	68558	48077
2939	68580	48052
2940	68603	48029
2941	68626	48005
2942	68650	47983
2943	68674	47960
2944	68697	47936
2945	68720	47913
2946	68744	47890
2947	68768	47867
2948	68792	47844
2949	68815	47821
2950	68839	47797
2951	68861	47773
2952	68884	47750
2953	68907	47726
2954	68929	47702
2955	68951	47678
2956	68974	47655
2957	68997	47631
2958	69020	47607
2959	69043	47583
2960	69066	47560
2961	69088	47536
2962	69112	47513
2963	69133	47488
2964	69154	47463
2965	69177	47440
2966	69201	47417
2967	69224	47393
2968	69246	47369
2969	69269	47345
2970	69292	47322
2971	69314	47297
2972	69337	47274
2973	69360	47250
2974	69381	47226
2975	69403	47201
2976	69426	47178
2977	69450	47155
2978	69471	47130
2979	69497	47108
2980	69524	47087
2981	69586	47091
2982	69610	47068
2983	69632	47044
2984	69654	47019
2985	69678	46997
2986	69702	46974
2987	69726	46950
2988	69747	46926
2989	69768	46901
2990	69791	46877
2991	69813	46853
2992	69837	46830
2993	69858	46805
2994	69880	46781
2995	69901	46756
2996	69923	46732
2997	69945	46708
2998	69967	46683
2999	69990	46660
3000	70011	46635
3001	70035	46612
3002	70059	46589
3003	70080	46565
3004	70103	46541
3005	70124	46516
3006	70145	46491
3007	70169	46468
3008	70192	46444
3009	70214	46421
3010	70238	46397
3011	70259	46373
3012	70282	46349
3013	70306	46326
3014	70329	46303
3015	70352	46279
3016	70375	46256
3017	70398	46232
3018	70421	46208
3019	70444	46185
3020	70467	46161
3021	70491	46138
3022	70514	46115
3023	70541	46094
3024	70570	46074
3025	70596	46053
3026	70620	46030
3027	70643	46006
3028	70667	45984
3029	70688	45958
3030	70712	45936
3031	70733	45911
3032	70757	45888
3033	70778	45863
3034	70800	45839
3035	70823	45815
3036	70846	45792
3037	70869	45769
3038	70893	45745
3039	70916	45722
3040	70940	45699
3041	70961	45674
3042	70984	45651
3043	71005	45626
3044	71026	45601
3045	71048	45577
3046	71069	45552
3047	71090	45527
3048	71113	45504
3049	71136	45480
3050	71160	45457
3051	71183	45434
3052	71204	45409
3053	71227	45385
3054	71250	45362
3055	71271	45337
3056	71295	45314
3057	71318	45291
3058	71343	45269
3059	71366	45245
3060	71388	45221
3061	71409	45196
3062	71432	45172
3063	71456	45149
3064	71480	45126
3065	71502	45102
3066	71524	45078
3067	71548	45056
3068	71572	45032
3069	71599	45012
3070	71625	44990
3071	71650	44967
3072	71671	44943
3073	71695	44920
3074	71719	44897
3075	71744	44875
3076	71769	44852
3077	71793	44830
3078	71816	44806
3079	71841	44784
3080	71865	44761
3081	71889	44738
3082	71913	44715
3083	71936	44692
3084	71962	44670
3085	71989	44649
3086	72015	44627
3087	72039	44604
3088	72064	44582
3089	72088	44559
3090	72116	44538
3091	72142	44517
3092	72169	44496
3093	72193	44473
3094	72218	44451
3095	72242	44428
3096	72266	44405
3097	72291	44383
3098	72314	44359
3099	72339	44337
3100	72364	44314
3101	72388	44292
3102	72414	44269
3103	72438	44247
3104	72460	44223
3105	72484	44200
3106	72507	44176
3107	72531	44153
3108	72555	44130
3109	72577	44106
3110	72602	44083
3111	72626	44061
3112	72649	44037
3113	72674	44015
3114	72699	43992
3115	72722	43969
3116	72745	43945
3117	72771	43924
3118	72797	43902
3119	72860	43902
3120	72892	43885
3121	72923	43865
3122	72950	43845
3123	72980	43825
3124	73010	43806
3125	73042	43788
3126	73094	43781
3127	73125	43762
3128	73157	43744
3129	73187	43725
3130	73213	43703
3131	73290	43712
3132	73325	43695
3133	73353	43674
3134	73383	43655
3135	73410	43634
3136	73439	43613
3137	73467	43593
3138	73492	43570
3139	73516	43548
3140	73540	43525
3141	73566	43502
3142	73590	43479
3143	73615	43457
3144	73643	43436
3145	73667	43413
3146	73690	43389
3147	73712	43366
3148	73736	43342
3149	73759	43318
3150	73781	43295
3151	73805	43271
3152	73829	43248
3153	73854	43226
3154	73879	43203
3155	73904	43181
3156	73930	43159
3157	73953	43135
3158	73976	43111
3159	73998	43087
3160	74020	43063
3161	74043	43040
3162	74068	43017
3163	74093	42994
3164	74117	42971
3165	74139	42947
3166	74162	42923
3167	74184	42899
3168	74209	42877
3169	74233	42854
3170	74255	42830
3171	74280	42807
3172	74302	42782
3173	74325	42759
3174	74347	42735
3175	74375	42714
3176	74404	42694
3177	74434	42674
3178	74465	42655
3179	74490	42632
3180	74520	42613
3181	74549	42592
3182	74574	42570
3183	74604	42550
3184	74629	42527
3185	74657	42507
3186	74683	42485
3187	74706	42461
3188	74728	42437
3189	74753	42414
3190	74781	42394
3191	74806	42371
3192	74832	42349
3193	74856	42326
3194	74880	42303
3195	74906	42281
3196	74931	42258
3197	74956	42236
3198	74980	42212
3199	75005	42190
3200	75030	42168
3201	75054	42144
3202	75079	42122
3203	75104	42099
3204	75128	42076
3205	75151	42053
3206	75176	42030
3207	75199	42006
3208	75222	41983
3209	75244	41958
3210	75266	41934
3211	75288	41910
3212	75312	41887
3213	75337	41864
3214	75359	41840
3215	75382	41816
3216	75409	41795
3217	75438	41774
3218	75470	41755
3219	75495	41733
3220	75520	41710
3221	75544	41687
