iter	RMSE
1500	0.02521346199
1501	0.02521205303
1502	0.02520986245
1503	0.0252089685
1504	0.02520779631
1505	0.02520719685
1506	0.02520657614
1507	0.02520458876
1508	0.02520344695
1509	0.02520209392
1510	0.02520048407
1511	0.02519993819
1512	0.02519875588
1513	0.0251984686
1514	0.02519759337
1515	0.0251975057
1516	0.02519733639
1517	0.02519700131
1518	0.02519496565
1519	0.02519462654
1520	0.0251938101
1521	0.02519312855
1522	0.02519308366
1523	0.02519096457
1524	0.02518912307
1525	0.02518810162
1526	0.02518618013
1527	0.02518430805
1528	0.02518379017
1529	0.02518258298
1530	0.02518137092
1531	0.02518107052
1532	0.02518002625
1533	0.02517847503
1534	0.02517750795
1535	0.02517638549
1536	0.02517522084
1537	0.02517309815
1538	0.02517120478
1539	0.02516995853
1540	0.02516854589
1541	0.02516691699
1542	0.02516553435
1543	0.02516481621
1544	0.02516265231
1545	0.02516077966
1546	0.02515895143
1547	0.02515795391
1548	0.02515731013
1549	0.02515648886
1550	0.02515586399
1551	0.02515472133
1552	0.02515392097
1553	0.02515321933
1554	0.02515192534
1555	0.02515015935
1556	0.02514862168
1557	0.02514748035
1558	0.02514615405
1559	0.0251459331
1560	0.02514435675
1561	0.02514422136
1562	0.02514312397
1563	0.02514181949
1564	0.025140626
1565	0.0251402351
1566	0.02513932364
1567	0.0251382556
1568	0.0251373314
1569	0.02513562655
1570	0.02513420997
1571	0.02513284903
1572	0.02513087655
1573	0.02512878187
1574	0.02512819173
1575	0.0251269286
1576	0.02512547124
1577	0.02512412128
1578	0.02512368603
1579	0.02512280577
1580	0.02512149682
1581	0.02512108619
1582	0.02511876313
1583	0.02511747532
1584	0.02511680462
1585	0.02511596693
1586	0.02511463975
1587	0.02511340595
1588	0.02511236795
1589	0.02511118167
1590	0.02511001872
1591	0.02510838298
1592	0.02510729593
1593	0.02510609513
1594	0.02510461419
1595	0.0251024574
1596	0.02510129824
1597	0.02509975408
1598	0.02509825326
1599	0.02509686
1600	0.02509553352
1601	0.02509421986
1602	0.02509384211
1603	0.02509243648
1604	0.02509207937
1605	0.02509106987
1606	0.02509000004
1607	0.02508949481
1608	0.02508847331
1609	0.02508706134
1610	0.02508559236
1611	0.0250845845
1612	0.02508377945
1613	0.02508193324
1614	0.02508072525
1615	0.025079647
1616	0.02507924835
1617	0.02507755351
1618	0.02507703378
1619	0.02507602564
1620	0.02507475845
1621	0.02507449505
1622	0.02507330392
1623	0.0250718894
1624	0.02507060532
1625	0.02506939788
1626	0.02506767782
1627	0.02506641737
1628	0.02506581971
1629	0.02506427827
1630	0.02506378095
1631	0.0250620736
1632	0.0250608797
1633	0.02505965397
1634	0.0250588307
1635	0.02505721346
1636	0.02505682488
1637	0.0250557813
1638	0.02505401588
1639	0.02505256258
1640	0.02505118902
1641	0.02505033622
1642	0.02504916922
1643	0.02504774327
1644	0.02504614539
1645	0.02504520444
1646	0.02504350565
1647	0.02504198017
1648	0.02504121607
1649	0.02504071856
1650	0.0250395934
1651	0.0250388078
1652	0.02503840889
1653	0.02503775792
1654	0.02503601326
1655	0.02503572983
1656	0.02503408898
1657	0.02503360334
1658	0.02503207869
1659	0.0250309564
1660	0.02503035164
1661	0.02502960631
1662	0.02502860159
1663	0.02502803066
1664	0.02502786367
1665	0.02502703711
1666	0.02502639123
1667	0.02502490003
1668	0.02502366895
1669	0.02502351638
1670	0.02502270808
1671	0.02502165994
1672	0.02502023453
1673	0.0250193111
1674	0.02501908086
1675	0.02501803342
1676	0.02501665375
1677	0.02501583967
1678	0.02501437317
1679	0.02501271096
1680	0.02501192201
1681	0.0250106225
1682	0.02500975938
1683	0.0250089349
1684	0.0250072237
1685	0.02500693786
1686	0.02500596481
1687	0.02500511724
1688	0.02500334131
1689	0.02500197787
1690	0.02500173076
1691	0.02500023068
1692	0.02499990764
1693	0.02499810275
1694	0.02499711508
1695	0.02499628878
1696	0.02499485753
1697	0.02499458898
1698	0.02499341864
1699	0.0249926265
1700	0.02499177507
1701	0.02499083907
1702	0.02498943054
1703	0.0249890646
1704	0.02498819767
1705	0.02498695274
1706	0.02498677025
1707	0.02498514072
1708	0.02498412862
1709	0.02498271231
1710	0.02498219002
1711	0.02498111621
1712	0.0249794178
1713	0.02497842022
1714	0.0249782624
1715	0.02497731492
1716	0.02497609102
1717	0.02497577158
1718	0.024975507
1719	0.02497383636
1720	0.02497240893
1721	0.02497132549
1722	0.02497023883
1723	0.02496872606
1724	0.02496780954
1725	0.02496704831
1726	0.02496538728
1727	0.02496430725
1728	0.02496275192
1729	0.02496151054
1730	0.02496060329
1731	0.02495988597
1732	0.02495855334
1733	0.02495774478
1734	0.02495743932
1735	0.0249554368
1736	0.02495409797
1737	0.0249530935
1738	0.02495187501
1739	0.02495125389
1740	0.02495058634
1741	0.02495029475
1742	0.02494923502
1743	0.02494899149
1744	0.02494870774
1745	0.0249474676
1746	0.02494629635
1747	0.02494585155
1748	0.02494510924
1749	0.0249448974
1750	0.02494348975
1751	0.02494144133
1752	0.02494022685
1753	0.02493995629
1754	0.02493967774
1755	0.02493852435
1756	0.02493760639
1757	0.02493536935
1758	0.02493425149
1759	0.02493418277
1760	0.02493392778
1761	0.02493310697
1762	0.02493145784
1763	0.02493014129
1764	0.02492963511
1765	0.02492882241
1766	0.02492853535
1767	0.02492733736
1768	0.02492624869
1769	0.02492509021
1770	0.02492347813
1771	0.02492272182
1772	0.0249209269
1773	0.02491972196
1774	0.02491864116
1775	0.02491752668
1776	0.02491643876
1777	0.02491573285
1778	0.02491472033
1779	0.02491398124
1780	0.02491386231
1781	0.02491252551
1782	0.02491129838
1783	0.02491009831
1784	0.02490984788
1785	0.02490927767
1786	0.02490791144
1787	0.02490700512
1788	0.0249062256
1789	0.02490479017
1790	0.02490336932
1791	0.02490274791
1792	0.02490249188
1793	0.02490207099
1794	0.0249004112
1795	0.0248995036
1796	0.0248987224
1797	0.0248973889
1798	0.02489661992
1799	0.02489551774
1800	0.02489444845
1801	0.02489407593
1802	0.02489315337
1803	0.02489107006
1804	0.02489038838
1805	0.02488883654
1806	0.02488773081
1807	0.024886292
1808	0.02488471015
1809	0.02488407655
1810	0.02488305416
1811	0.02488208844
1812	0.02488179009
1813	0.02488078459
1814	0.02487978629
1815	0.02487858954
1816	0.02487777478
1817	0.0248760517
1818	0.02487529364
1819	0.02487378506
1820	0.02487245801
1821	0.02487222514
1822	0.02487185803
1823	0.02487084732
1824	0.02486964259
1825	0.02486801114
1826	0.02486727313
1827	0.02486626325
1828	0.02486548667
1829	0.02486408835
1830	0.02486338622
1831	0.0248622567
1832	0.02486042466
1833	0.02485896453
1834	0.02485830726
1835	0.02485763459
1836	0.02485628322
1837	0.02485573143
1838	0.02485544428
1839	0.02485434083
1840	0.02485375623
1841	0.0248521169
1842	0.02485089102
1843	0.0248495692
1844	0.02484835256
1845	0.02484697406
1846	0.02484648297
1847	0.02484512873
1848	0.02484440783
1849	0.02484370253
1850	0.02484269164
1851	0.02484246521
1852	0.02484133144
1853	0.02484041921
1854	0.02483846718
1855	0.02483753576
1856	0.02483614317
1857	0.02483594048
1858	0.02483440476
1859	0.02483420951
1860	0.02483267765
1861	0.02483173548
1862	0.02483021676
1863	0.02482912602
1864	0.02482835136
1865	0.02482687987
1866	0.02482543577
1867	0.02482421091
1868	0.02482332412
1869	0.02482194801
1870	0.02482167804
1871	0.02482100173
1872	0.02481998354
1873	0.02481919342
1874	0.02481801692
1875	0.02481713675
1876	0.02481560536
1877	0.02481510364
1878	0.02481405579
1879	0.02481291073
1880	0.02481152485
1881	0.02481030002
1882	0.02480896178
1883	0.02480814403
1884	0.02480682894
1885	0.02480607347
1886	0.0248054619
1887	0.02480427355
1888	0.02480395049
1889	0.02480370765
1890	0.02480273137
1891	0.02480170079
1892	0.02480041466
1893	0.02479971076
1894	0.02479913153
1895	0.02479761492
1896	0.02479627241
1897	0.02479586888
1898	0.02479520602
1899	0.02479437991
1900	0.02479392157
1901	0.02479292892
1902	0.02479160973
1903	0.02479065711
1904	0.02478984374
1905	0.02478898709
1906	0.02478849638
1907	0.02478749318
1908	0.02478594977
1909	0.02478511361
1910	0.02478419036
1911	0.02478356611
1912	0.02478178157
1913	0.02478143345
1914	0.02478067064
1915	0.02478042202
1916	0.02477925858
1917	0.02477782193
1918	0.02477677644
1919	0.02477600499
1920	0.02477540583
1921	0.02477465335
1922	0.02477447581
1923	0.02477424832
1924	0.02477306436
1925	0.0247720155
1926	0.02477070132
1927	0.02477028074
1928	0.02476883234
1929	0.02476845167
1930	0.02476706765
1931	0.02476671039
1932	0.02476591494
1933	0.02476546664
1934	0.02476459273
1935	0.02476438434
1936	0.02476352068
1937	0.02476298025
1938	0.02476167716
1939	0.02476136575
1940	0.02476042819
1941	0.02475987288
1942	0.02475930324
1943	0.02475760908
1944	0.02475599158
1945	0.0247545049
1946	0.02475298064
1947	0.02475113729
1948	0.02474963551
1949	0.0247492618
1950	0.02474803193
1951	0.02474717554
1952	0.02474566749
1953	0.02474401691
1954	0.02474268744
1955	0.02474128612
1956	0.02474061674
1957	0.02473951214
1958	0.02473834811
1959	0.02473751689
1960	0.02473641151
1961	0.02473490573
1962	0.02473383468
1963	0.02473291934
1964	0.02473172747
1965	0.02473104414
1966	0.02473032853
1967	0.02473018877
1968	0.02472911971
1969	0.02472845648
1970	0.02472763749
1971	0.02472651642
1972	0.02472513547
1973	0.02472480307
1974	0.02472397456
1975	0.02472273527
1976	0.02472148038
1977	0.0247208909
1978	0.02471989054
1979	0.02471817554
1980	0.02471724828
1981	0.02471658288
1982	0.02471557727
1983	0.02471546449
1984	0.02471425706
1985	0.02471294454
1986	0.02471149681
1987	0.02471101186
1988	0.02470978862
1989	0.02470863638
1990	0.02470829665
1991	0.02470798055
1992	0.02470689607
1993	0.02470574094
1994	0.02470474944
1995	0.02470300019
1996	0.02470285223
1997	0.02470213423
1998	0.02470150012
1999	0.02470109745
2000	0.02469942475
2001	0.02469939241
2002	0.02469916608
2003	0.02469903996
2004	0.024698216
2005	0.02469667237
2006	0.02469638247
2007	0.02469545011
2008	0.02469466686
2009	0.02469395158
2010	0.02469262942
2011	0.02469134564
2012	0.02469107307
2013	0.02469025544
2014	0.02468933046
2015	0.02468872172
2016	0.02468767226
2017	0.02468662052
2018	0.02468538411
2019	0.02468406368
2020	0.02468287413
2021	0.0246823613
2022	0.02468098704
2023	0.02468072719
2024	0.02467980768
2025	0.02467949757
2026	0.02467845048
2027	0.02467764349
2028	0.02467660408
2029	0.02467593101
2030	0.02467470228
2031	0.02467393841
2032	0.02467304101
2033	0.0246724285
2034	0.0246713434
2035	0.02467049824
2036	0.0246693174
2037	0.02466877785
2038	0.02466811864
2039	0.02466722777
2040	0.02466662328
2041	0.02466564517
2042	0.02466441006
2043	0.02466296604
2044	0.02466150425
2045	0.02466015906
2046	0.02465924578
2047	0.02465858722
2048	0.02465845471
2049	0.02465765126
2050	0.0246571431
2051	0.02465619291
2052	0.02465490691
2053	0.02465467029
2054	0.02465429205
2055	0.02465272669
2056	0.02465220412
2057	0.0246521
2058	0.02465136919
2059	0.02465021706
2060	0.02464955193
2061	0.02464841471
2062	0.02464788387
2063	0.0246460866
2064	0.024645721
2065	0.02464449381
2066	0.02464263662
2067	0.02464212699
2068	0.02464116068
2069	0.02464059824
2070	0.02464023434
2071	0.02463897731
2072	0.0246384368
2073	0.02463713551
2074	0.02463615969
2075	0.02463550093
2076	0.02463459296
2077	0.02463412443
2078	0.02463365321
2079	0.02463311124
2080	0.02463301133
2081	0.02463168901
2082	0.02463100649
2083	0.02463068245
2084	0.02463027518
2085	0.02462895283
2086	0.02462778889
2087	0.02462741531
2088	0.02462669655
2089	0.0246253735
2090	0.02462404005
2091	0.02462319166
2092	0.02462284859
2093	0.02462254671
2094	0.02462153318
2095	0.02462057577
2096	0.02461974038
2097	0.02461861641
2098	0.02461687581
2099	0.02461563166
2100	0.02461486468
2101	0.02461428836
2102	0.02461376562
2103	0.02461247337
2104	0.02461147246
2105	0.02461047357
2106	0.02460952015
2107	0.02460942415
2108	0.02460907313
2109	0.02460786778
2110	0.024607139
2111	0.02460669473
2112	0.02460585129
2113	0.0246045225
2114	0.02460330893
2115	0.02460262625
2116	0.02460161938
2117	0.02460065193
2118	0.02460037829
2119	0.02459940989
2120	0.02459907173
2121	0.02459799402
2122	0.02459784492
2123	0.02459687917
2124	0.02459587698
2125	0.02459502329
2126	0.02459342177
2127	0.02459269929
2128	0.02459215653
2129	0.02459076071
2130	0.02458997616
2131	0.02458896671
2132	0.02458810226
2133	0.02458734178
2134	0.02458663346
2135	0.02458542944
2136	0.02458418544
2137	0.02458331821
2138	0.02458232293
2139	0.02458148699
2140	0.02458002555
2141	0.02457928969
2142	0.0245783424
2143	0.02457739487
2144	0.02457634949
2145	0.02457497665
2146	0.02457383494
2147	0.02457295045
2148	0.02457189464
2149	0.02457128299
2150	0.02456992752
2151	0.02456888992
2152	0.02456857866
2153	0.02456818247
2154	0.02456809159
2155	0.02456770518
2156	0.02456628399
2157	0.02456571868
2158	0.02456534209
2159	0.02456474555
2160	0.02456321711
2161	0.02456195615
2162	0.02456123966
2163	0.02456120294
2164	0.02456017189
2165	0.02455937148
2166	0.02455811596
2167	0.02455771096
2168	0.02455674188
2169	0.02455632186
2170	0.02455562143
2171	0.02455444985
2172	0.02455308464
2173	0.02455158347
2174	0.02455154777
2175	0.02455095423
2176	0.0245501327
2177	0.02454999403
2178	0.0245499736
2179	0.0245493295
2180	0.02454881837
2181	0.02454796744
2182	0.02454715087
2183	0.02454559988
2184	0.02454458105
2185	0.02454340909
2186	0.02454269324
2187	0.02454141298
2188	0.02454012019
2189	0.02453895918
2190	0.02453756916
2191	0.02453716124
2192	0.02453633978
2193	0.02453570809
2194	0.02453509077
2195	0.02453426774
2196	0.02453335599
2197	0.02453280349
2198	0.02453135178
2199	0.02453078254
2200	0.02453017323
2201	0.02452897489
2202	0.02452821578
2203	0.02452706284
2204	0.02452569726
2205	0.02452511541
2206	0.02452463897
2207	0.02452329479
2208	0.02452238599
2209	0.02452204317
2210	0.02452129048
2211	0.02452027813
2212	0.0245193485
2213	0.02451828025
2214	0.02451731864
2215	0.02451599956
2216	0.02451478559
2217	0.02451373714
2218	0.02451291608
2219	0.02451263613
2220	0.02451180965
2221	0.02451125399
2222	0.02451017774
2223	0.02450967298
2224	0.02450873666
2225	0.02450848021
2226	0.02450777491
2227	0.02450662551
2228	0.02450619767
2229	0.02450539632
2230	0.02450471782
2231	0.02450342529
2232	0.02450261158
2233	0.02450157556
2234	0.02450106276
2235	0.0245005711
2236	0.02450040377
2237	0.02449909013
2238	0.02449805244
2239	0.0244976111
2240	0.02449730641
2241	0.02449616125
2242	0.02449583122
2243	0.02449484167
2244	0.02449370839
2245	0.02449250568
2246	0.02449198686
2247	0.02449166182
2248	0.02449075135
2249	0.02449007041
2250	0.02448857074
2251	0.02448782541
2252	0.02448647594
2253	0.0244856469
2254	0.02448441941
2255	0.02448339712
2256	0.02448221452
2257	0.02448117657
2258	0.02447979948
2259	0.02447921283
2260	0.02447819735
2261	0.02447729507
2262	0.02447670605
2263	0.02447562571
2264	0.02447473818
2265	0.02447425924
2266	0.0244731002
2267	0.02447214037
2268	0.02447117341
2269	0.02447049087
2270	0.02447011565
2271	0.02446896094
2272	0.02446842362
2273	0.0244683433
2274	0.02446773168
2275	0.02446742886
2276	0.02446619927
2277	0.02446519778
2278	0.02446412002
2279	0.02446390663
2280	0.024463548
2281	0.02446228475
2282	0.02446162388
2283	0.02446096479
2284	0.0244600284
2285	0.02445942604
2286	0.02445802351
2287	0.02445718323
2288	0.02445698432
2289	0.0244564097
2290	0.02445562915
2291	0.02445550219
2292	0.02445506608
2293	0.02445480687
2294	0.02445437295
2295	0.0244533832
2296	0.02445268901
2297	0.02445170404
2298	0.02445073596
2299	0.02444942284
2300	0.02444850952
2301	0.02444765406
2302	0.02444646056
2303	0.02444533648
2304	0.02444476321
2305	0.0244441437
2306	0.02444352586
2307	0.02444220949
2308	0.02444205587
2309	0.02444165265
2310	0.02444045867
2311	0.02443923828
2312	0.02443829948
2313	0.02443755777
2314	0.02443682464
2315	0.02443593173
2316	0.02443556287
2317	0.02443412748
2318	0.02443334529
2319	0.02443223102
2320	0.02443202195
2321	0.02443101052
2322	0.02443049702
2323	0.02442959122
2324	0.02442851531
2325	0.02442757702
2326	0.02442685449
2327	0.02442602649
2328	0.02442517997
2329	0.02442466767
2330	0.0244237484
2331	0.02442247117
2332	0.02442146356
2333	0.02442073014
2334	0.02441936827
2335	0.02441901918
2336	0.0244180176
2337	0.02441682994
2338	0.02441564959
2339	0.02441532523
2340	0.02441451895
2341	0.02441364589
2342	0.02441272682
2343	0.02441197932
2344	0.02441108717
2345	0.02440991584
2346	0.0244093025
2347	0.02440814549
2348	0.02440750946
2349	0.02440680179
2350	0.02440613381
2351	0.0244053683
2352	0.02440445719
2353	0.02440361242
2354	0.02440319635
2355	0.02440279346
2356	0.02440222997
2357	0.02440161332
2358	0.02440087251
2359	0.02440008967
2360	0.02439939213
2361	0.02439852066
2362	0.02439813594
2363	0.02439763186
2364	0.02439619583
2365	0.02439587954
2366	0.02439498706
2367	0.02439368862
2368	0.02439191884
2369	0.02439145328
2370	0.02439069713
2371	0.02438953444
2372	0.0243884017
2373	0.02438721766
2374	0.02438691752
2375	0.02438565617
2376	0.02438517443
2377	0.02438501802
2378	0.02438416318
2379	0.02438353106
2380	0.02438293383
2381	0.02438173033
2382	0.02438115989
2383	0.02437980237
2384	0.02437948917
2385	0.02437883794
2386	0.02437818371
2387	0.02437799053
2388	0.02437706344
2389	0.02437599178
2390	0.02437531875
2391	0.02437466656
2392	0.02437408306
2393	0.02437286449
2394	0.02437217026
2395	0.02437147676
2396	0.02437016024
2397	0.02436932136
2398	0.02436905511
2399	0.02436807822
2400	0.02436747178
2401	0.0243661821
2402	0.02436498986
2403	0.02436432409
2404	0.02436321175
2405	0.02436215634
2406	0.02436183296
2407	0.02436164022
2408	0.02436085998
2409	0.02435946621
2410	0.0243580036
2411	0.02435693586
2412	0.02435623858
2413	0.02435572858
2414	0.02435516466
2415	0.02435422248
2416	0.02435305016
2417	0.02435178702
2418	0.02435092138
2419	0.02435013588
2420	0.02434941966
2421	0.02434819689
2422	0.02434734169
2423	0.02434647548
2424	0.02434612179
2425	0.02434569878
2426	0.02434461038
2427	0.02434415543
2428	0.0243441281
2429	0.02434283257
2430	0.02434199655
2431	0.02434135574
2432	0.02434096926
2433	0.02434017978
2434	0.02433962271
2435	0.02433925812
2436	0.02433844983
2437	0.02433693298
2438	0.02433593036
2439	0.02433507663
2440	0.02433451422
2441	0.02433354333
2442	0.02433293191
2443	0.02433176337
2444	0.0243306836
2445	0.02432968812
2446	0.02432929848
2447	0.02432897353
2448	0.02432893986
2449	0.02432805986
2450	0.0243277399
2451	0.02432650742
2452	0.02432604842
2453	0.02432602501
2454	0.02432545641
2455	0.02432448644
2456	0.02432371857
2457	0.02432284168
2458	0.02432240369
2459	0.02432148985
2460	0.0243202015
2461	0.02431940475
2462	0.02431881599
2463	0.02431825704
2464	0.02431725978
2465	0.02431651785
2466	0.0243155886
2467	0.02431468543
2468	0.02431412243
2469	0.02431405035
2470	0.02431338026
2471	0.02431263968
2472	0.02431167009
2473	0.02431049327
2474	0.0243098901
2475	0.02430950732
2476	0.02430910829
2477	0.02430804099
2478	0.02430673588
2479	0.02430565737
2480	0.02430494233
2481	0.02430386992
2482	0.02430318834
2483	0.02430225512
2484	0.02430174691
2485	0.02430114219
2486	0.02430110981
2487	0.02430032771
2488	0.024299755
2489	0.02429926745
2490	0.02429897279
2491	0.02429761386
2492	0.02429708009
2493	0.02429590806
2494	0.02429514991
2495	0.0242941165
2496	0.02429273743
2497	0.02429197953
2498	0.02429143451
2499	0.02429067279
2500	0.02428962077
2501	0.02428938966
2502	0.02428849826
2503	0.02428808564
2504	0.02428791951
2505	0.0242871915
2506	0.02428642469
2507	0.02428592793
2508	0.02428525019
2509	0.02428423842
2510	0.02428343254
2511	0.02428222291
2512	0.02428174514
2513	0.02428115923
2514	0.02428056935
2515	0.02427982734
2516	0.02427933542
2517	0.02427835927
2518	0.02427727576
2519	0.02427637313
2520	0.02427582943
2521	0.02427480867
2522	0.0242737314
2523	0.02427283265
2524	0.0242724319
2525	0.02427202928
2526	0.02427107493
2527	0.02426993327
2528	0.02426886052
2529	0.02426782505
2530	0.02426759107
2531	0.02426733875
2532	0.02426670371
2533	0.02426612772
2534	0.02426557692
2535	0.02426467194
2536	0.02426458984
2537	0.02426386313
2538	0.02426327751
2539	0.0242626896
2540	0.02426154356
2541	0.02426082904
2542	0.02426063053
2543	0.02426019889
2544	0.02425892799
2545	0.02425770553
2546	0.02425653412
2547	0.02425541625
2548	0.02425453584
2549	0.024253864
2550	0.02425309557
2551	0.02425232152
2552	0.02425208413
2553	0.0242512081
2554	0.02425050514
2555	0.02424978927
2556	0.02424858171
2557	0.02424743808
2558	0.02424666765
2559	0.02424611753
2560	0.02424525016
2561	0.02424413225
2562	0.02424369897
2563	0.02424294645
2564	0.02424221903
2565	0.02424168618
2566	0.02424077796
2567	0.02423984704
2568	0.02423966559
2569	0.0242389142
2570	0.02423779943
2571	0.02423700183
2572	0.0242366678
2573	0.02423595927
2574	0.02423563164
2575	0.0242348543
2576	0.02423423545
2577	0.02423377167
2578	0.02423308488
2579	0.02423221007
2580	0.02423148371
2581	0.02423069403
2582	0.02422967059
2583	0.02422898638
2584	0.02422847826
2585	0.02422775527
2586	0.02422648661
2587	0.02422567179
2588	0.02422505055
2589	0.02422456746
2590	0.02422321055
2591	0.02422235831
2592	0.02422156072
2593	0.02422101491
2594	0.02422006549
2595	0.02421937486
2596	0.02421876907
2597	0.02421814239
2598	0.02421749753
2599	0.02421673469
2600	0.02421633177
2601	0.02421569241
2602	0.02421495697
2603	0.0242142994
2604	0.02421296282
2605	0.02421256375
2606	0.02421229134
2607	0.02421182729
2608	0.02421107133
2609	0.02421021247
2610	0.02420942359
2611	0.0242084867
2612	0.02420776026
2613	0.0242073679
2614	0.02420704022
2615	0.02420662445
2616	0.02420617737
2617	0.02420574571
2618	0.02420501053
2619	0.02420441527
2620	0.02420387519
2621	0.02420315711
2622	0.02420255815
2623	0.02420199299
2624	0.02420174696
2625	0.02420092647
2626	0.02420058951
2627	0.02419968422
2628	0.02419892879
2629	0.02419792865
2630	0.02419693356
2631	0.02419596194
2632	0.02419543731
2633	0.02419415138
2634	0.02419385394
2635	0.02419305568
2636	0.02419236253
2637	0.02419154086
2638	0.02419043265
2639	0.02418963654
2640	0.02418838911
2641	0.02418763203
2642	0.02418711668
2643	0.02418625934
2644	0.02418539485
2645	0.02418482416
2646	0.02418409956
2647	0.02418344185
2648	0.02418261179
2649	0.02418216042
2650	0.02418187989
2651	0.02418128659
2652	0.02418071858
2653	0.02417965508
2654	0.02417900738
2655	0.02417774277
2656	0.02417741735
2657	0.02417662867
2658	0.02417573293
2659	0.02417479374
2660	0.02417430174
2661	0.02417342245
2662	0.02417272226
2663	0.02417199509
2664	0.02417159168
2665	0.02417122103
2666	0.02417071463
2667	0.02416991448
2668	0.02416912809
2669	0.02416825237
2670	0.02416728711
2671	0.02416668152
2672	0.02416583106
2673	0.0241651861
2674	0.0241645551
2675	0.02416437252
2676	0.02416373662
2677	0.0241629213
2678	0.02416242495
2679	0.0241620426
2680	0.02416145574
2681	0.02416098592
2682	0.02415997825
2683	0.02415948522
2684	0.02415929717
2685	0.02415898359
2686	0.02415860611
2687	0.02415784706
2688	0.02415745021
2689	0.02415657736
2690	0.0241560571
2691	0.024155116
2692	0.02415479325
2693	0.02415452725
2694	0.02415397188
2695	0.02415306719
2696	0.02415226425
2697	0.02415144131
2698	0.02415089185
2699	0.02415019852
2700	0.02414943851
2701	0.02414829795
2702	0.02414744066
2703	0.02414727508
2704	0.02414701429
2705	0.02414658288
2706	0.02414578292
2707	0.02414564816
2708	0.02414543147
2709	0.02414504169
2710	0.02414439339
2711	0.02414359347
2712	0.02414315096
2713	0.02414256141
2714	0.0241419013
2715	0.024140818
2716	0.02414026521
2717	0.02413995963
2718	0.02413924034
2719	0.02413825059
2720	0.02413808911
2721	0.024137403
2722	0.02413657711
2723	0.02413562456
2724	0.02413510358
2725	0.02413468854
2726	0.02413405807
2727	0.02413344381
2728	0.02413320968
2729	0.02413254038
2730	0.02413225036
2731	0.02413117934
2732	0.02413066825
2733	0.02412954584
2734	0.02412869939
2735	0.02412826237
2736	0.02412777633
2737	0.02412705293
2738	0.02412564107
2739	0.02412485635
2740	0.02412417936
2741	0.02412349816
2742	0.02412225764
2743	0.02412190656
2744	0.02412111866
2745	0.024120491
2746	0.02411974422
2747	0.02411954675
2748	0.02411894065
2749	0.02411811521
2750	0.02411695983
2751	0.02411595457
2752	0.02411540888
2753	0.02411482408
2754	0.02411394259
2755	0.02411367187
2756	0.02411323466
2757	0.02411260324
2758	0.02411206971
2759	0.02411148086
2760	0.02411052023
2761	0.02410955849
2762	0.02410882713
2763	0.02410855439
2764	0.02410768858
2765	0.02410696778
2766	0.02410648197
2767	0.02410592149
2768	0.02410569122
2769	0.02410515378
2770	0.02410496297
2771	0.02410446348
2772	0.02410396438
2773	0.02410320304
2774	0.02410256473
2775	0.02410176812
2776	0.02410121834
2777	0.02410077047
2778	0.02409990735
2779	0.02409966292
2780	0.02409871024
2781	0.02409823193
2782	0.02409701918
2783	0.02409622543
2784	0.02409510486
2785	0.02409479483
2786	0.02409442535
2787	0.02409415497
2788	0.0240939132
2789	0.02409363848
2790	0.0240934117
2791	0.02409276267
2792	0.02409177644
2793	0.02409129444
2794	0.02409099598
2795	0.02409002026
2796	0.0240894482
2797	0.02408862529
2798	0.02408848562
2799	0.02408793495
2800	0.02408783856
2801	0.02408735273
2802	0.02408715172
2803	0.02408617411
2804	0.02408522754
2805	0.02408474567
2806	0.02408374582
2807	0.02408286363
2808	0.02408209011
2809	0.02408172546
2810	0.02408112069
2811	0.02408062205
2812	0.02407954272
2813	0.02407872556
2814	0.02407821358
2815	0.02407717876
2816	0.02407659519
2817	0.0240755351
2818	0.02407510171
2819	0.02407451518
2820	0.02407412407
2821	0.02407350522
2822	0.0240727033
2823	0.02407235458
2824	0.02407150957
2825	0.02407064061
2826	0.0240697086
2827	0.02406894785
2828	0.02406862242
2829	0.02406771715
2830	0.02406711271
2831	0.02406651556
2832	0.02406620844
2833	0.02406535207
2834	0.02406451022
2835	0.0240639221
2836	0.02406292867
2837	0.0240625935
2838	0.0240612557
2839	0.02406060994
2840	0.0240601956
2841	0.02405896931
2842	0.02405837667
2843	0.02405739702
2844	0.0240567829
2845	0.02405646169
2846	0.0240558306
2847	0.0240552042
2848	0.02405451537
2849	0.02405379637
2850	0.02405298025
2851	0.02405230821
2852	0.02405174512
2853	0.02405103622
2854	0.02405041117
2855	0.02404982694
2856	0.02404925863
2857	0.0240480723
2858	0.0240471803
2859	0.02404677178
2860	0.02404662621
2861	0.02404607942
2862	0.02404507359
2863	0.02404467505
2864	0.02404377386
2865	0.02404248061
2866	0.02404211224
2867	0.0240417987
2868	0.02404087515
2869	0.02403998335
2870	0.02403902339
2871	0.02403845175
2872	0.02403786267
2873	0.02403767366
2874	0.02403706941
2875	0.02403591824
2876	0.02403512208
2877	0.02403439071
2878	0.0240340431
2879	0.02403372766
2880	0.02403288095
2881	0.02403192732
2882	0.0240316096
2883	0.02403141716
2884	0.02403032776
2885	0.02403009136
2886	0.02402961159
2887	0.02402896457
2888	0.02402869796
2889	0.02402832893
2890	0.02402803468
2891	0.02402735783
2892	0.0240269869
2893	0.02402654385
2894	0.02402593925
2895	0.02402552643
2896	0.02402519818
2897	0.02402505289
2898	0.02402434529
2899	0.02402415096
