iter	RMSE
1499	0.0268656091
1500	0.02686548216
1501	0.02686511
1502	0.02686473955
1503	0.02686422117
1504	0.02686417847
1505	0.02686419904
1506	0.0268641939
1507	0.02686394769
1508	0.02686311466
1509	0.02686286064
1510	0.02686281
1511	0.02686231755
1512	0.02686185201
1513	0.02686145913
1514	0.02686108588
1515	0.02686114577
1516	0.02686110808
1517	0.02686131295
1518	0.02686100625
1519	0.02686107747
1520	0.02686058599
1521	0.02686045586
1522	0.02686049316
1523	0.0268596835
1524	0.0268586831
1525	0.02685817953
1526	0.02685709745
1527	0.02685731604
1528	0.02685721038
1529	0.02685613193
1530	0.02685518076
1531	0.02685517651
1532	0.02685519538
1533	0.02685413316
1534	0.02685363378
1535	0.02685365239
1536	0.02685321268
1537	0.02685270126
1538	0.02685225939
1539	0.02685252529
1540	0.02685235134
1541	0.02685209895
1542	0.02685157011
1543	0.02685115536
1544	0.02684939752
1545	0.02684895833
1546	0.02684864879
1547	0.02684909898
1548	0.02684891595
1549	0.02684863433
1550	0.02684806488
1551	0.02684817206
1552	0.02684778858
1553	0.02684793296
1554	0.02684767643
1555	0.02684660093
1556	0.02684595841
1557	0.02684576415
1558	0.02684497888
1559	0.02684452897
1560	0.02684402647
1561	0.02684417561
1562	0.02684312364
1563	0.02684312804
1564	0.02684251024
1565	0.02684289083
1566	0.02684263839
1567	0.02684261956
1568	0.02684230553
1569	0.02684163287
1570	0.02684119905
1571	0.02684022858
1572	0.02684003531
1573	0.02684013221
1574	0.02683977083
1575	0.0268391669
1576	0.02683893254
1577	0.02683899046
1578	0.02683887647
1579	0.02683878509
1580	0.02683869666
1581	0.02683877626
1582	0.02683869904
1583	0.02683792584
1584	0.0268377677
1585	0.02683736942
1586	0.02683694424
1587	0.02683659438
1588	0.02683665522
1589	0.02683655077
1590	0.02683632278
1591	0.02683566599
1592	0.02683553719
1593	0.02683578587
1594	0.02683607222
1595	0.02683424447
1596	0.02683390527
1597	0.02683423962
1598	0.02683313352
1599	0.02683260708
1600	0.02683244153
1601	0.02683222434
1602	0.02683219454
1603	0.02683152374
1604	0.02683184725
1605	0.02683121547
1606	0.02683066621
1607	0.02683057696
1608	0.02683047787
1609	0.02683010994
1610	0.02682944396
1611	0.02682919292
1612	0.02682917858
1613	0.02682785259
1614	0.02682777992
1615	0.02682724545
1616	0.02682715344
1617	0.02682724115
1618	0.02682738199
1619	0.02682643994
1620	0.02682633587
1621	0.02682625328
1622	0.0268257432
1623	0.02682533182
1624	0.02682492313
1625	0.02682443091
1626	0.02682452171
1627	0.02682400868
1628	0.02682397888
1629	0.02682348012
1630	0.02682350726
1631	0.0268224653
1632	0.02682220576
1633	0.0268221791
1634	0.02682159779
1635	0.02682143118
1636	0.02682143066
1637	0.02682139186
1638	0.02682117491
1639	0.02682070091
1640	0.0268208878
1641	0.02682106618
1642	0.02682103291
1643	0.02682007291
1644	0.02681917246
1645	0.02681926987
1646	0.02681948708
1647	0.02681943649
1648	0.02681891118
1649	0.02681876305
1650	0.02681857691
1651	0.02681820381
1652	0.02681816764
1653	0.02681818365
1654	0.02681719975
1655	0.02681740762
1656	0.02681645204
1657	0.02681661879
1658	0.02681588049
1659	0.02681573748
1660	0.02681540483
1661	0.02681529347
1662	0.02681530166
1663	0.0268153039
1664	0.02681539837
1665	0.02681474163
1666	0.02681426164
1667	0.02681367159
1668	0.02681310232
1669	0.02681308936
1670	0.02681305389
1671	0.0268133403
1672	0.02681193331
1673	0.02681139534
1674	0.02681131007
1675	0.02681106245
1676	0.02681070576
1677	0.02681050058
1678	0.02680955081
1679	0.02680948972
1680	0.02681000801
1681	0.02680990956
1682	0.02680937556
1683	0.02680902187
1684	0.02680927491
1685	0.02680912418
1686	0.0268086269
1687	0.02680877714
1688	0.02680819784
1689	0.02680802555
1690	0.02680776631
1691	0.02680728978
1692	0.02680761726
1693	0.02680760203
1694	0.02680801057
1695	0.02680799749
1696	0.02680747998
1697	0.02680770837
1698	0.02680766714
1699	0.02680725919
1700	0.02680673483
1701	0.02680635283
1702	0.02680613534
1703	0.02680620285
1704	0.02680632847
1705	0.0268059555
1706	0.02680596309
1707	0.0268061364
1708	0.02680625734
1709	0.02680600786
1710	0.02680548096
1711	0.02680528838
1712	0.02680466173
1713	0.02680453304
1714	0.02680462433
1715	0.02680466232
1716	0.02680399363
1717	0.02680368325
1718	0.02680344115
1719	0.02680272598
1720	0.02680267557
1721	0.02680291526
1722	0.02680305977
1723	0.02680236071
1724	0.02680206873
1725	0.02680190218
1726	0.02680098618
1727	0.02680054815
1728	0.02679924215
1729	0.02679901247
1730	0.02679868145
1731	0.02679816173
1732	0.0267976462
1733	0.02679764562
1734	0.02679794893
1735	0.02679733213
1736	0.02679725858
1737	0.02679735608
1738	0.02679707839
1739	0.02679670257
1740	0.02679647342
1741	0.02679662169
1742	0.02679637471
1743	0.02679626681
1744	0.02679649183
1745	0.02679576731
1746	0.02679611954
1747	0.02679625168
1748	0.02679591443
1749	0.02679575417
1750	0.02679665508
1751	0.02679535534
1752	0.02679499833
1753	0.02679489755
1754	0.02679512475
1755	0.02679457728
1756	0.02679445911
1757	0.02679425791
1758	0.02679396206
1759	0.02679398213
1760	0.02679422117
1761	0.02679382441
1762	0.02679363004
1763	0.02679333151
1764	0.02679282682
1765	0.02679264909
1766	0.02679295934
1767	0.02679252166
1768	0.02679202649
1769	0.02679082714
1770	0.02679016694
1771	0.02678998925
1772	0.02678918761
1773	0.02678839155
1774	0.02678742377
1775	0.02678716436
1776	0.02678680568
1777	0.02678633004
1778	0.02678621463
1779	0.02678597978
1780	0.02678601628
1781	0.02678576925
1782	0.02678566564
1783	0.02678527695
1784	0.02678552233
1785	0.02678550194
1786	0.02678440843
1787	0.02678409658
1788	0.0267838933
1789	0.02678359739
1790	0.0267831096
1791	0.02678316818
1792	0.02678342027
1793	0.02678318641
1794	0.02678298536
1795	0.02678278797
1796	0.02678258184
1797	0.02678267018
1798	0.02678235381
1799	0.02678204477
1800	0.0267814852
1801	0.02678155141
1802	0.02678138656
1803	0.02678093789
1804	0.02678074103
1805	0.02678083854
1806	0.02678092764
1807	0.02678079783
1808	0.02678054877
1809	0.02678011244
1810	0.02678019315
1811	0.02678003933
1812	0.02678012423
1813	0.02677979445
1814	0.02677985271
1815	0.02677954806
1816	0.02677924529
1817	0.02677881309
1818	0.02677846464
1819	0.02677802161
1820	0.02677780964
1821	0.0267780544
1822	0.0267778402
1823	0.02677799725
1824	0.02677687991
1825	0.02677629537
1826	0.02677585921
1827	0.02677578864
1828	0.02677536127
1829	0.02677486898
1830	0.02677492336
1831	0.0267753027
1832	0.02677485849
1833	0.02677437521
1834	0.02677407694
1835	0.02677400624
1836	0.02677414943
1837	0.02677422317
1838	0.02677450069
1839	0.02677447397
1840	0.02677450764
1841	0.0267739027
1842	0.02677434446
1843	0.02677401416
1844	0.02677408129
1845	0.02677382092
1846	0.02677363984
1847	0.02677257191
1848	0.02677245251
1849	0.02677229221
1850	0.0267722622
1851	0.02677252227
1852	0.02677255437
1853	0.0267727785
1854	0.02677156734
1855	0.02677174647
1856	0.02677063276
1857	0.02677056923
1858	0.02677097122
1859	0.02677093887
1860	0.02677079041
1861	0.02677018895
1862	0.02677012761
1863	0.02676988737
1864	0.02676951658
1865	0.02676933633
1866	0.02676949598
1867	0.02676983675
1868	0.02676979408
1869	0.02676994948
1870	0.02677016682
1871	0.02676978245
1872	0.02677006215
1873	0.0267700323
1874	0.02676959621
1875	0.02676954221
1876	0.0267689092
1877	0.02676873527
1878	0.02676806648
1879	0.02676848672
1880	0.02676784154
1881	0.02676731959
1882	0.02676732678
1883	0.02676734408
1884	0.02676723733
1885	0.02676700502
1886	0.02676660143
1887	0.02676683948
1888	0.02676686222
1889	0.02676719243
1890	0.02676639486
1891	0.02676532028
1892	0.02676500156
1893	0.02676497472
1894	0.02676509173
1895	0.02676510694
1896	0.02676484152
1897	0.02676459182
1898	0.02676443132
1899	0.0267641997
1900	0.0267641476
1901	0.02676416385
1902	0.02676351504
1903	0.0267630833
1904	0.02676322708
1905	0.02676319407
1906	0.02676315197
1907	0.02676271251
1908	0.02676284336
1909	0.02676219908
1910	0.02676218253
1911	0.0267620224
1912	0.02676212586
1913	0.0267626312
1914	0.02676246599
1915	0.02676250909
1916	0.02676211453
1917	0.02676119849
1918	0.02676070368
1919	0.02676044622
1920	0.02676036272
1921	0.02675915376
1922	0.02675909572
1923	0.02675919187
1924	0.02675954492
1925	0.02675957898
1926	0.02675888727
1927	0.02675887305
1928	0.02675843588
1929	0.02675835721
1930	0.02675818911
1931	0.02675812036
1932	0.02675788563
1933	0.02675806786
1934	0.02675805541
1935	0.0267583183
1936	0.02675829627
1937	0.02675865718
1938	0.0267584079
1939	0.02675852296
1940	0.02675803243
1941	0.02675818551
1942	0.02675825489
1943	0.02675759296
1944	0.02675674079
1945	0.02675614206
1946	0.02675564982
1947	0.02675513488
1948	0.02675523157
1949	0.02675514284
1950	0.02675454841
1951	0.02675506322
1952	0.02675506431
1953	0.02675524411
1954	0.02675494655
1955	0.02675409925
1956	0.02675383535
1957	0.02675331631
1958	0.02675308663
1959	0.02675303045
1960	0.02675211086
1961	0.02675124181
1962	0.02675147758
1963	0.02675123271
1964	0.02675085272
1965	0.02675065763
1966	0.02675048896
1967	0.02675050632
1968	0.0267502806
1969	0.02675015232
1970	0.02675093225
1971	0.0267499511
1972	0.02674981478
1973	0.02674970653
1974	0.02674914013
1975	0.02674889054
1976	0.02674855127
1977	0.02674865559
1978	0.02674853085
1979	0.02674770614
1980	0.02674811117
1981	0.02674801566
1982	0.02674782123
1983	0.02674775904
1984	0.0267474434
1985	0.02674736169
1986	0.02674673386
1987	0.02674648378
1988	0.02674632139
1989	0.02674617755
1990	0.02674629932
1991	0.02674615866
1992	0.02674586067
1993	0.02674605326
1994	0.02674633754
1995	0.02674668935
1996	0.02674698995
1997	0.0267465461
1998	0.02674660961
1999	0.02674644152
2000	0.0267468133
2001	0.02674680645
2002	0.02674673618
2003	0.02674669638
2004	0.02674670252
2005	0.02674638303
2006	0.02674644521
2007	0.02674630319
2008	0.02674588257
2009	0.02674602975
2010	0.02674534302
2011	0.02674456295
2012	0.02674429449
2013	0.0267442882
2014	0.02674398204
2015	0.02674404837
2016	0.02674411655
2017	0.02674340596
2018	0.02674279074
2019	0.02674232303
2020	0.02674243803
2021	0.02674259928
2022	0.02674196489
2023	0.02674213919
2024	0.02674211532
2025	0.02674172164
2026	0.02674107194
2027	0.02674071813
2028	0.02674106751
2029	0.02674115702
2030	0.02674100344
2031	0.02674066942
2032	0.02674041861
2033	0.02674037931
2034	0.02673978524
2035	0.02673919927
2036	0.02673933812
2037	0.02673908266
2038	0.02673904071
2039	0.02673911777
2040	0.02673907034
2041	0.02673885057
2042	0.02673797616
2043	0.02673775229
2044	0.02673727992
2045	0.02673710984
2046	0.02673689876
2047	0.02673682402
2048	0.0267368919
2049	0.02673656531
2050	0.02673656329
2051	0.02673651427
2052	0.02673583786
2053	0.02673582502
2054	0.02673581821
2055	0.02673566821
2056	0.02673531834
2057	0.02673526706
2058	0.02673511099
2059	0.02673557528
2060	0.02673551121
2061	0.02673518694
2062	0.02673540495
2063	0.02673459321
2064	0.02673437686
2065	0.02673392393
2066	0.02673311955
2067	0.02673300764
2068	0.02673302802
2069	0.02673297197
2070	0.02673284926
2071	0.02673218712
2072	0.02673206398
2073	0.02673178363
2074	0.02673136455
2075	0.02673140774
2076	0.02673133073
2077	0.02673058032
2078	0.02673057236
2079	0.02673043823
2080	0.02673038856
2081	0.02672983695
2082	0.02672933445
2083	0.02672953686
2084	0.02672943944
2085	0.02672973711
2086	0.02672999446
2087	0.02673000987
2088	0.02672999014
2089	0.02673003783
2090	0.0267299066
2091	0.02672957396
2092	0.02672940945
2093	0.02672940737
2094	0.02672934647
2095	0.02672944356
2096	0.02672925682
2097	0.02672889101
2098	0.02672873202
2099	0.0267284003
2100	0.02672801255
2101	0.02672787675
2102	0.02672791495
2103	0.02672752573
2104	0.02672696585
2105	0.02672639614
2106	0.02672631112
2107	0.02672626298
2108	0.0267259016
2109	0.02672602145
2110	0.0267259168
2111	0.0267259713
2112	0.02672646182
2113	0.02672619224
2114	0.02672597084
2115	0.02672579555
2116	0.02672589787
2117	0.02672595038
2118	0.02672613872
2119	0.02672584951
2120	0.02672589415
2121	0.02672617588
2122	0.02672590267
2123	0.02672568735
2124	0.02672509173
2125	0.02672489306
2126	0.02672427588
2127	0.02672398
2128	0.02672348059
2129	0.02672261787
2130	0.0267227886
2131	0.02672223797
2132	0.02672244332
2133	0.02672249983
2134	0.02672259538
2135	0.02672213438
2136	0.02672172773
2137	0.02672158586
2138	0.02672127647
2139	0.02672058303
2140	0.02672012284
2141	0.02672009332
2142	0.02672019761
2143	0.02672005129
2144	0.02672010829
2145	0.02671963721
2146	0.0267190934
2147	0.02671870851
2148	0.02671849129
2149	0.02671879151
2150	0.02671920767
2151	0.02671915758
2152	0.02671888805
2153	0.02671889215
2154	0.02671884403
2155	0.02671896495
2156	0.02671851591
2157	0.02671846084
2158	0.0267184352
2159	0.02671869048
2160	0.02671800155
2161	0.02671792989
2162	0.02671809727
2163	0.02671810246
2164	0.02671743625
2165	0.02671788341
2166	0.02671731022
2167	0.02671705809
2168	0.02671669165
2169	0.02671672605
2170	0.02671678607
2171	0.02671701387
2172	0.02671681129
2173	0.02671739385
2174	0.02671739793
2175	0.0267174473
2176	0.02671748793
2177	0.02671737549
2178	0.02671738194
2179	0.02671696627
2180	0.02671667772
2181	0.02671634151
2182	0.0267166054
2183	0.0267160844
2184	0.02671578424
2185	0.02671487481
2186	0.02671475919
2187	0.02671471653
2188	0.02671381116
2189	0.02671324261
2190	0.02671317204
2191	0.0267132762
2192	0.02671311063
2193	0.02671281648
2194	0.02671270844
2195	0.02671244936
2196	0.02671206498
2197	0.02671188366
2198	0.0267114211
2199	0.026711352
2200	0.02671123085
2201	0.02671084995
2202	0.02671072914
2203	0.02671030888
2204	0.02670976872
2205	0.02670967094
2206	0.02670975608
2207	0.02670975025
2208	0.02670978178
2209	0.02670975536
2210	0.02670970265
2211	0.02670924311
2212	0.02670863444
2213	0.02670801545
2214	0.02670749394
2215	0.02670731786
2216	0.02670712249
2217	0.02670726727
2218	0.02670716036
2219	0.02670703453
2220	0.02670695669
2221	0.02670672525
2222	0.02670660044
2223	0.02670650598
2224	0.02670588391
2225	0.02670602034
2226	0.02670585978
2227	0.02670606595
2228	0.02670589254
2229	0.02670557581
2230	0.02670562829
2231	0.02670582961
2232	0.02670575128
2233	0.02670571374
2234	0.02670572734
2235	0.02670522059
2236	0.02670545836
2237	0.02670519049
2238	0.02670455203
2239	0.02670471902
2240	0.02670487854
2241	0.02670455329
2242	0.02670501803
2243	0.02670510911
2244	0.02670531556
2245	0.02670521489
2246	0.02670535071
2247	0.02670501069
2248	0.02670504796
2249	0.0267050872
2250	0.02670487431
2251	0.02670495001
2252	0.02670410314
2253	0.02670413842
2254	0.02670424932
2255	0.02670412744
2256	0.02670390942
2257	0.02670381939
2258	0.02670347308
2259	0.02670330055
2260	0.02670407205
2261	0.02670423736
2262	0.02670407713
2263	0.02670324898
2264	0.02670334957
2265	0.02670340847
2266	0.02670296465
2267	0.02670295593
2268	0.0267029717
2269	0.026702831
2270	0.02670286181
2271	0.02670275314
2272	0.02670292748
2273	0.02670288753
2274	0.02670280285
2275	0.02670295008
2276	0.02670283047
2277	0.02670306064
2278	0.02670297977
2279	0.02670295424
2280	0.02670289279
2281	0.02670207011
2282	0.02670210425
2283	0.02670193399
2284	0.02670182633
2285	0.02670152703
2286	0.02670089725
2287	0.02670051638
2288	0.0267003243
2289	0.02670004586
2290	0.02669976133
2291	0.02669966392
2292	0.0266995464
2293	0.02669960983
2294	0.02669950182
2295	0.02669893001
2296	0.02669917519
2297	0.02669883655
2298	0.02669792152
2299	0.0266976003
2300	0.02669746984
2301	0.02669762365
2302	0.02669695757
2303	0.02669676987
2304	0.02669670771
2305	0.0266967806
2306	0.02669733563
2307	0.02669687893
2308	0.02669705835
2309	0.02669693802
2310	0.02669625902
2311	0.02669647973
2312	0.02669593875
2313	0.02669578061
2314	0.02669572779
2315	0.02669530548
2316	0.02669517307
2317	0.02669537992
2318	0.02669566573
2319	0.02669547436
2320	0.02669533521
2321	0.02669543766
2322	0.02669532392
2323	0.0266952016
2324	0.02669434846
2325	0.02669412628
2326	0.02669352612
2327	0.02669312903
2328	0.02669238858
2329	0.0266926008
2330	0.02669316213
2331	0.0266931258
2332	0.02669281359
2333	0.02669236265
2334	0.02669163439
2335	0.02669155142
2336	0.0266911825
2337	0.02669118897
2338	0.02669108902
2339	0.0266909369
2340	0.02669092204
2341	0.02669088606
2342	0.02669078756
2343	0.02669004368
2344	0.0266904922
2345	0.02669091114
2346	0.0266911058
2347	0.02669116904
2348	0.02669143149
2349	0.02669186411
2350	0.02669182631
2351	0.02669193658
2352	0.0266926067
2353	0.02669260988
2354	0.02669243048
2355	0.02669230497
2356	0.02669202304
2357	0.02669181454
2358	0.02669151794
2359	0.02669112662
2360	0.02669119548
2361	0.02669141086
2362	0.02669131989
2363	0.0266913525
2364	0.02669160684
2365	0.02669181267
2366	0.02669094964
2367	0.02669085996
2368	0.02669062555
2369	0.02669079691
2370	0.02669105451
2371	0.02669094706
2372	0.02669007504
2373	0.02669020732
2374	0.02669042725
2375	0.0266898073
2376	0.02668976036
2377	0.02669001013
2378	0.02668955999
2379	0.02668959536
2380	0.02668922316
2381	0.02668841738
2382	0.02668812724
2383	0.02668731287
2384	0.02668741641
2385	0.02668698228
2386	0.02668679319
2387	0.02668719612
2388	0.02668723412
2389	0.02668707607
2390	0.02668671343
2391	0.02668661634
2392	0.02668659872
2393	0.02668637495
2394	0.02668611564
2395	0.02668633161
2396	0.02668598183
2397	0.02668562411
2398	0.0266857149
2399	0.0266857135
2400	0.02668538251
2401	0.02668507803
2402	0.02668520536
2403	0.02668505659
2404	0.02668458624
2405	0.02668418889
2406	0.0266840976
2407	0.02668408332
2408	0.02668402936
2409	0.02668284954
2410	0.02668257365
2411	0.02668188111
2412	0.02668148897
2413	0.0266813362
2414	0.02668099176
2415	0.02668060002
2416	0.02668096103
2417	0.02668059059
2418	0.02667982207
2419	0.0266793988
2420	0.02667933538
2421	0.02667900663
2422	0.02667861632
2423	0.0266786284
2424	0.02667852903
2425	0.02667861645
2426	0.0266777915
2427	0.02667781838
2428	0.02667781752
2429	0.0266775209
2430	0.02667732235
2431	0.02667728328
2432	0.02667752366
2433	0.02667756492
2434	0.02667698929
2435	0.02667699763
2436	0.02667653147
2437	0.02667624171
2438	0.02667636139
2439	0.02667656428
2440	0.02667687873
2441	0.02667666594
2442	0.02667629729
2443	0.02667630022
2444	0.02667635817
2445	0.02667579321
2446	0.02667563346
2447	0.02667573845
2448	0.02667578978
2449	0.02667560084
2450	0.02667559173
2451	0.02667467954
2452	0.02667474416
2453	0.0266747496
2454	0.02667454606
2455	0.02667406352
2456	0.02667412956
2457	0.02667380775
2458	0.02667384055
2459	0.02667361439
2460	0.02667307626
2461	0.02667312964
2462	0.02667290284
2463	0.02667285102
2464	0.02667269178
2465	0.02667263363
2466	0.02667233613
2467	0.02667221118
2468	0.02667229514
2469	0.02667226118
2470	0.02667227811
2471	0.02667242989
2472	0.02667284899
2473	0.02667255403
2474	0.02667239094
2475	0.02667221284
2476	0.02667150275
2477	0.02667162681
2478	0.02667050508
2479	0.02667001045
2480	0.02666962109
2481	0.02666958726
2482	0.02666938926
2483	0.02666958488
2484	0.02666923413
2485	0.02666854496
2486	0.02666858201
2487	0.02666887895
2488	0.0266685414
2489	0.02666844005
2490	0.02666827585
2491	0.02666845222
2492	0.02666876375
2493	0.02666851507
2494	0.02666851691
2495	0.02666826831
2496	0.02666832102
2497	0.02666808327
2498	0.02666810377
2499	0.02666792535
2500	0.02666756685
2501	0.02666772314
2502	0.02666739174
2503	0.02666746618
2504	0.02666730605
2505	0.02666717926
2506	0.02666733499
2507	0.0266670566
2508	0.02666731601
2509	0.02666741044
2510	0.02666693151
2511	0.02666599861
2512	0.02666596446
2513	0.0266655034
2514	0.02666538505
2515	0.02666542609
2516	0.02666536769
2517	0.02666496908
2518	0.02666483937
2519	0.02666472608
2520	0.02666471844
2521	0.02666433958
2522	0.0266643089
2523	0.0266645667
2524	0.02666419341
2525	0.02666434376
2526	0.02666433091
2527	0.02666415578
2528	0.02666364095
2529	0.02666384514
2530	0.02666394959
2531	0.02666391839
2532	0.02666389073
2533	0.02666374878
2534	0.02666398976
2535	0.02666405167
2536	0.02666404409
2537	0.02666396805
2538	0.02666395431
2539	0.02666404662
2540	0.02666419694
2541	0.02666405391
2542	0.02666406005
2543	0.02666410848
2544	0.02666423363
2545	0.02666456606
2546	0.02666437205
2547	0.02666420032
2548	0.02666423176
2549	0.02666441072
2550	0.02666402041
2551	0.02666381142
2552	0.02666377258
2553	0.02666333752
2554	0.02666349028
2555	0.02666354982
2556	0.02666405449
2557	0.02666379296
2558	0.02666363167
2559	0.02666351199
2560	0.02666245092
2561	0.02666207699
2562	0.02666191805
2563	0.0266614601
2564	0.02666108805
2565	0.02666171976
2566	0.0266608095
2567	0.02666032488
2568	0.02666023279
2569	0.02666009411
2570	0.02666035352
2571	0.02666003613
2572	0.02666019203
2573	0.02665992452
2574	0.02665990849
2575	0.02665961909
2576	0.02665934297
2577	0.02665911125
2578	0.02665936781
2579	0.02665916331
2580	0.02665906342
2581	0.02665875333
2582	0.02665891849
2583	0.02665833304
2584	0.02665825585
2585	0.02665807924
2586	0.0266581403
2587	0.02665775491
2588	0.02665746588
2589	0.0266573662
2590	0.0266569396
2591	0.02665686933
2592	0.02665666415
2593	0.026656415
2594	0.02665639484
2595	0.02665670808
2596	0.02665652868
2597	0.02665646408
2598	0.02665636073
2599	0.02665638583
2600	0.02665617779
2601	0.02665634467
2602	0.02665628877
2603	0.02665616749
2604	0.0266561451
2605	0.0266560865
2606	0.02665592631
2607	0.02665585616
2608	0.02665564989
2609	0.02665532851
2610	0.02665531613
2611	0.02665524076
2612	0.02665486097
2613	0.02665507627
2614	0.02665490397
2615	0.02665503925
2616	0.026654895
2617	0.02665486845
2618	0.02665443883
2619	0.02665437424
2620	0.02665438976
2621	0.02665473728
2622	0.02665439317
2623	0.02665432346
2624	0.02665442599
2625	0.02665455778
2626	0.02665463533
2627	0.02665425229
2628	0.02665370598
2629	0.02665401258
2630	0.02665380125
2631	0.02665355481
2632	0.02665338292
2633	0.0266532908
2634	0.02665358758
2635	0.02665302891
2636	0.02665297879
2637	0.02665275107
2638	0.02665199968
2639	0.02665137454
2640	0.02665159882
2641	0.02665126341
2642	0.02665110667
2643	0.02665064026
2644	0.02665043086
2645	0.02665057034
2646	0.02665049536
2647	0.0266504807
2648	0.02665018187
2649	0.02665038613
2650	0.02665020137
2651	0.02665036415
2652	0.02665102693
2653	0.02665080205
2654	0.02665105698
2655	0.02665086783
2656	0.02665085849
2657	0.02665048536
2658	0.02665043737
2659	0.02665041506
2660	0.02665058017
2661	0.02664997369
2662	0.02665015971
2663	0.02665019606
2664	0.02665066388
2665	0.02665058894
2666	0.02665047755
2667	0.02665064545
2668	0.0266507126
2669	0.02665111726
2670	0.02665099598
2671	0.02665095493
2672	0.02665009015
2673	0.02664998425
2674	0.02664972102
2675	0.02664971187
2676	0.02664987236
2677	0.02664985881
2678	0.0266492244
2679	0.0266491733
2680	0.02664926966
2681	0.02664938618
2682	0.02664961765
2683	0.02664983547
2684	0.02665010945
2685	0.02665015855
2686	0.02665006892
2687	0.0266500677
2688	0.02665009079
2689	0.02665025067
2690	0.02665000622
2691	0.02665008275
2692	0.02664978067
2693	0.02664972002
2694	0.02664948926
2695	0.02664954238
2696	0.02664903547
2697	0.0266494077
2698	0.02664910855
2699	0.02664923083
2700	0.02664946762
2701	0.02664921917
2702	0.02664952675
2703	0.02664969903
2704	0.02664960349
2705	0.02664995734
2706	0.02665014487
2707	0.026650043
2708	0.02664998671
2709	0.0266501558
2710	0.02665006722
2711	0.02664963608
2712	0.02664950576
2713	0.02664955216
2714	0.02664973248
2715	0.02664967607
2716	0.02664969049
2717	0.02664955441
2718	0.02664972334
2719	0.02664942532
2720	0.02664935909
2721	0.02664959002
2722	0.02664958151
2723	0.02664933573
2724	0.02664922584
2725	0.02664911423
2726	0.02664877552
2727	0.02664880461
2728	0.02664877255
2729	0.02664877474
2730	0.02664867142
2731	0.02664828711
2732	0.0266478801
2733	0.02664697036
2734	0.02664694388
2735	0.0266468799
2736	0.02664698083
2737	0.02664699943
2738	0.02664586499
2739	0.02664566775
2740	0.02664592516
2741	0.02664571523
2742	0.02664542453
2743	0.02664557401
2744	0.02664505376
2745	0.02664521814
2746	0.02664518161
2747	0.02664530405
2748	0.02664491282
2749	0.02664469407
2750	0.02664386963
2751	0.02664396985
2752	0.0266437185
2753	0.02664352196
2754	0.02664341452
2755	0.0266433799
2756	0.02664325044
2757	0.0266435438
2758	0.02664362086
2759	0.02664351544
2760	0.02664372554
2761	0.02664348468
2762	0.02664367973
2763	0.02664355024
2764	0.0266435371
2765	0.02664381121
2766	0.02664353384
2767	0.02664382846
2768	0.02664378012
2769	0.0266435662
2770	0.02664350197
2771	0.02664353072
2772	0.02664344089
2773	0.02664310251
2774	0.02664272124
2775	0.026642654
2776	0.02664249133
2777	0.026642357
2778	0.02664218622
2779	0.02664190885
2780	0.02664215639
2781	0.0266421869
2782	0.02664186311
2783	0.02664168597
2784	0.02664137797
2785	0.02664136119
2786	0.02664134596
2787	0.02664140838
2788	0.02664149833
2789	0.02664140104
2790	0.0266413086
2791	0.02664117941
2792	0.02664081096
2793	0.02664063875
2794	0.02664058669
2795	0.02664015851
2796	0.02664020141
2797	0.02664029846
2798	0.02664061971
2799	0.02664077626
2800	0.0266407758
2801	0.02664080679
2802	0.02664088099
2803	0.02664083679
2804	0.02664097088
2805	0.0266411918
2806	0.0266408521
2807	0.02664057021
2808	0.02664051923
2809	0.02664036932
2810	0.02664031442
2811	0.02664029031
2812	0.02664015354
2813	0.02664049574
2814	0.0266404236
2815	0.02663958147
2816	0.02663970398
2817	0.02663954205
2818	0.02663924708
2819	0.02663888654
2820	0.0266390347
2821	0.02663903817
2822	0.02663900322
2823	0.02663882176
2824	0.02663863326
2825	0.02663881136
2826	0.02663841302
2827	0.02663876541
2828	0.02663896817
2829	0.02663887722
2830	0.02663862048
2831	0.02663897574
2832	0.02663891128
2833	0.02663938243
2834	0.02663986294
2835	0.02663975332
2836	0.0266399737
2837	0.02663988362
2838	0.02663946978
2839	0.02663932634
2840	0.02663947038
2841	0.02663916175
2842	0.02663941518
2843	0.02663936889
2844	0.02663882394
2845	0.02663916469
2846	0.02663926046
2847	0.02663940351
2848	0.02663944342
2849	0.02663947972
2850	0.02663921641
2851	0.02663918158
2852	0.02663931049
2853	0.02663931089
2854	0.02663967287
2855	0.02663938709
2856	0.02663908001
2857	0.02663788162
2858	0.02663761107
2859	0.02663741116
2860	0.02663741737
2861	0.02663729462
2862	0.0266369508
2863	0.02663681308
2864	0.02663685337
2865	0.02663671812
2866	0.02663666773
2867	0.02663654322
2868	0.02663598625
2869	0.02663565558
2870	0.02663562069
2871	0.02663600957
2872	0.0266362784
2873	0.0266362843
2874	0.02663593199
2875	0.02663564218
2876	0.02663534069
2877	0.02663474644
2878	0.0266346476
2879	0.02663469028
2880	0.02663437724
2881	0.02663444021
2882	0.02663493908
2883	0.02663490996
2884	0.02663400614
2885	0.02663387415
2886	0.02663377563
2887	0.02663417705
2888	0.02663409414
2889	0.02663379401
2890	0.02663367083
2891	0.02663365799
2892	0.02663363711
2893	0.02663367293
2894	0.02663339061
2895	0.02663332509
2896	0.02663370055
2897	0.0266338964
2898	0.02663409807
